time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
43.42,57067,insert,1354,1346.2929193291634,4.8893674660215884,4.348134501015011,10.765163850101088,13.909584540051586
43.42,57067,read,3923,3900.669957554142,4.892054869488099,4.329194000092684,11.028224100664373,15.648104799256538
43.42,57067,scan,1318,1310.4978343248429,4.753252259471056,3.959835500609188,11.022648999005469,14.48445825008092
44.43,58445,insert,1371,1358.9838762203437,4.823480469711246,4.247643000780954,10.746133999418817,14.700997799991445
44.43,58445,read,3901,3866.809701776485,4.896712926970259,4.404596000313177,10.771069999464089,14.888958001392893
44.43,58445,scan,1335,1323.2993980701376,4.807075454684739,4.094408999662846,10.831520300052942,15.218807859309893
45.44,59778,insert,1339,1323.146734241822,4.818646635566634,4.098229001101572,10.940575100539714,14.227751300022625
45.44,59778,read,3957,3910.1505805787083,4.863785163760449,4.340593999586417,10.995139000806375,15.496534359554062
45.44,59778,scan,1336,1320.1822531344842,4.933425446102763,4.519793999861577,11.094437000338075,14.333906650426803
46.44,61108,insert,1331,1325.406142346426,4.917201706986056,4.470697000215296,10.905287499554106,15.037569398919008
46.44,61108,read,3981,3964.268860015869,4.869244367248753,4.39356599963503,10.973415000989917,15.185257198754694
46.44,61108,scan,1276,1270.6372934891356,4.761360579149166,4.0670879998288,10.714347250541323,14.976930499869923
47.45,62440,insert,1330,1318.807612473108,4.939795284176364,4.376595000394445,11.242658550509075,16.355936640065924
47.45,62440,read,3975,3941.549067353838,4.8732069212610725,4.337053998824558,10.774388300342247,15.099584440831636
47.45,62440,scan,1300,1289.0600723421358,4.768009586915958,3.834419499980868,11.137704949305771,14.449883250381385
48.46,63804,insert,1365,1350.1522982698214,4.788896790484411,3.9524990006611915,10.861635200853916,14.639697240709195
48.46,63804,read,3915,3872.414833499158,4.901344464129094,4.339708999395953,11.010689699833165,15.348921059849099
48.46,63804,scan,1329,1314.54388600776,4.920908184377648,4.526523998720222,11.10914960008813,14.619369480351455
49.47,65112,insert,1310,1298.1828732252739,4.852009906853917,4.2202660006296355,11.009863499566563,15.386218190142273
49.47,65112,read,4027,3990.673611052044,4.844767611359841,4.396190999614191,10.679209000409173,14.700985360032025
49.47,65112,scan,1308,1296.2009146401972,4.801495363919919,4.260667000380636,10.73283050009195,15.277495829559486
50.48,66422,insert,1306,1300.6785820797709,4.768044114856539,4.280613000446465,10.687518750273739,14.922619650042192
50.48,66422,read,3965,3948.8442403876656,4.921297338450571,4.4428319997678045,10.898845000338042,15.138411400330371
50.48,66422,scan,1315,1309.6419107464767,4.7656128806388045,4.200494999167859,10.8620039996822,13.794531919702411
51.48,67792,insert,1373,1365.5570488705089,5.016821210480831,4.407640999488649,10.896928600413956,14.758089640090468
51.48,67792,read,3914,3892.782439387598,4.801611735570531,4.223731499223504,10.80794049976248,14.893194619380637
51.48,67792,scan,1305,1297.9256728157422,4.889690371656376,4.3966009998257505,10.653599799843503,14.202907640210476
52.49,69096,insert,1303,1287.7789663654407,4.846743028406849,4.060412000399083,10.802983999565184,15.635671940617616
52.49,69096,read,3988,3941.4140582236205,4.881599162734533,4.375120499389595,10.749708500043198,15.300353599704977
52.49,69096,scan,1318,1302.6037434149277,4.915843955278296,4.508528999394912,10.782706498957848,13.979850529794923
53.51,70449,insert,1355,1341.4853705566238,4.984522943173754,4.515193000770523,10.892942000464243,15.627943039908137
53.51,70449,read,3923,3883.8724049399525,4.880052851906871,4.407191001519095,10.924862998945171,15.52182020142936
53.51,70449,scan,1329,1315.7446918595965,4.757013357401623,3.972980000980897,10.891845999867655,14.863200839463396
54.51,71790,insert,1339,1333.218687655668,4.843898625097366,4.349999000623939,10.57694610008184,15.074057099918695
54.51,71790,read,3911,3894.1137322041204,4.9292020496195725,4.408011000123224,10.987912000018696,15.046462800091838
54.51,71790,scan,1331,1325.2532287301674,4.698812254685741,4.144094000366749,10.075708500153269,14.108269799726264
55.51,73061,insert,1269,1261.9502590845561,4.938034843991552,4.432155999893439,11.33019259941647,16.67537051987892
55.51,73061,read,3980,3957.889701462989,4.840239889954912,4.277737500160583,10.802699500436573,15.034618939916982
55.51,73061,scan,1339,1331.5613844871714,4.864009556399906,4.201411999019911,10.940592000770264,15.695042959778169
56.52,74411,insert,1352,1341.9657417315993,4.890351183413264,4.037592500026221,11.534804399889259,16.19344245045795
56.52,74411,read,3950,3920.683934792764,4.902822662039812,4.419091500494687,10.922780950386366,15.151895599119591
56.52,74411,scan,1288,1278.440736205843,4.775300305918621,4.039472999465943,10.918173499067052,14.602108160306658
57.54,75713,insert,1305,1288.478928382772,4.774500742539667,4.238952000378049,10.388396599228141,14.542201239819411
57.54,75713,read,4056,4004.651749824156,4.848707833595943,4.279033000784693,10.918078250597318,15.361862900408582
57.54,75713,scan,1314,1297.3649899578256,4.867034223735411,4.234801999700721,10.94675049998841,15.28828651127695
58.54,77029,insert,1315,1302.9062778451284,4.967492871462746,4.423476000738447,10.97261599952617,15.601403719556352
58.54,77029,read,4016,3979.065864506491,4.8429481115395765,4.306888499741035,11.018658499324374,14.739583199843759
58.54,77029,scan,1316,1303.8970810982426,4.6907675562214335,4.125280000152998,10.543409999627329,14.205831399976834
59.55,78378,insert,1347,1335.8619356745542,4.851656439475328,4.347104999396834,11.21322509989114,15.728531139902753
59.55,78378,read,3975,3942.13154736923,4.882681878989159,4.374695001388318,10.959290299433627,15.212580400075236
59.55,78378,scan,1289,1278.3415256752044,4.796698716828854,4.138469999816152,10.916668999925605,14.206360918979042
60.56,79768,insert,1393,1382.3905752616708,4.941984766669335,4.517888999544084,10.671783399448023,14.814390519968557
60.56,79768,read,3930,3900.068169977291,4.8836423073822965,4.218946500259335,11.033067999323974,15.348729299566914
60.56,79768,scan,1284,1274.220745610901,4.7272503395525804,4.139959999520215,10.740253199674036,13.797725709064263
61.57,81061,insert,1290,1278.986087206882,4.8208943302372,3.9563450000059674,10.943147550005959,15.556988210009873
61.57,81061,read,4038,4003.523891582473,4.8931297689454025,4.379491000690905,10.903599500397828,15.421085929829134
61.57,81061,scan,1280,1269.071466375821,4.8325546538933395,4.261242999746173,10.457428949757741,15.132129839585112
62.57,82392,insert,1331,1323.235310681701,5.077748380922051,4.440127000634675,11.704347499289725,16.716713099958746
62.57,82392,read,4029,4005.495917908771,4.781130940683662,4.195891999188461,10.688720000325702,14.045611120745882
62.57,82392,scan,1247,1239.7253436664773,4.8411631363306284,4.277793001165264,10.96737739990204,14.596968779478603
63.59,83702,insert,1310,1286.5875822975959,5.049804596919715,4.477597500226693,11.257256649787445,16.803623589148657
63.59,83702,read,4006,3934.404469224557,4.862212233393623,4.2366325005787075,10.853939250409894,15.037695949467887
63.59,83702,scan,1322,1298.373117402612,4.820369046920143,4.169280499809247,10.762547948979773,14.511459880795865
64.6,85008,insert,1307,1297.5868352328232,4.907742818685861,4.37012499969569,11.052304999975604,15.723639699499484
64.6,85008,read,3895,3866.9477606976634,4.932073607969414,4.380664999189321,11.066305000349523,15.600983119657025
64.6,85008,scan,1379,1369.0682829273628,4.699247021767223,4.051957999763545,10.547154101004706,14.506331259581206
65.62,86346,insert,1341,1320.176155502348,4.932022936647639,4.3989259993395535,10.960794001221075,14.657445400007363
65.62,86346,read,3965,3903.4291249566068,4.901311643383885,4.2945440000039525,11.003719000291309,15.057640600643937
65.62,86346,scan,1333,1312.3003842540118,4.754342013539442,3.9391549998981645,10.854930999994393,15.114381920138847
66.62,87702,insert,1352,1341.9022297441518,4.963669031071435,4.4646429996646475,11.081993950483593,15.091462701057026
66.62,87702,read,3882,3853.0062543393474,4.848816651228291,4.238786999849253,10.911829500309976,14.470780969677442
66.62,87702,scan,1370,1359.7677919744733,4.817634589024928,4.1879554992192425,10.901009550889283,15.209037340937348
67.63,89005,insert,1304,1294.6525698251687,4.851041802880983,4.3219539993515355,10.950176999995163,15.331526711161136
67.63,89005,read,4076,4046.782112428978,4.856096825062216,4.239392500494432,10.91185549967122,14.129572750334773
67.63,89005,scan,1238,1229.1256759536495,4.844199117887587,4.346065000390809,10.808569799610265,15.139540509589924
68.64,90376,insert,1370,1355.6548242415636,4.754229306585011,3.893418999723508,10.62577800021245,15.270497849269294
68.64,90376,read,3913,3872.0272461731665,4.9095888336252775,4.366305000075954,10.897777000354832,14.727434319938784
68.64,90376,scan,1318,1304.1993126645114,4.932115852042331,4.408160999446409,11.051330149166457,15.434926799425737
69.65,91673,insert,1298,1290.5547709956688,4.8702451548578924,4.280123500393529,11.051341649999806,15.11516002978169
69.65,91673,read,4023,3999.924378825559,4.834629418088966,4.271193000022322,10.82773100097256,15.019195380846197
69.65,91673,scan,1284,1276.635073927919,4.888889270971666,4.255797500263725,10.982525998770141,14.784594350621788
70.65,93008,insert,1332,1322.3326018090552,4.8091893326048885,4.318594500546169,10.818356450545254,14.98307315107014
70.65,93008,read,3908,3879.6364923947353,4.907087323433115,4.2678079998950125,10.914463150038499,15.506356759306058
70.65,93008,scan,1363,1353.1076098091157,4.795457442392272,4.10215899864852,10.692221899807917,14.66100177982298
71.68,94360,insert,1356,1326.8627011561425,4.890948522081095,4.304983501242532,11.14490349937114,15.478048550812693
71.68,94360,read,4027,3940.4690984924678,4.849371030774164,4.210311000861111,11.056452699995132,15.297077540490125
71.68,94360,scan,1333,1304.3569178769455,4.82675115526208,4.305733000364853,10.355413399520323,15.199504319898574
72.69,95716,insert,1358,1341.539031445187,4.842674321086642,4.22092200096813,10.883953499796915,16.041022050958457
72.69,95716,read,3983,3934.7201489294403,4.841320712284904,4.312284001571243,10.814834998927836,14.979231780089313
72.69,95716,scan,1311,1295.108740960707,4.881379375314709,4.273102998922695,10.899907999373681,13.590738899438294
73.7,97068,insert,1346,1327.818374424,4.760755649301365,4.367561000435671,10.436683999614615,13.573825650564663
73.7,97068,read,4009,3954.8468522034295,4.855942489163267,4.307484001401463,10.979064999628461,15.409685799604633
73.7,97068,scan,1304,1286.3857059798634,4.941838740809087,4.481238000153098,10.833898999953814,15.255035000445787
74.71,98385,insert,1322,1311.7354911435077,4.843994269297371,4.385610500321491,10.784674449860178,14.749724729335856
74.71,98385,read,3916,3885.5946923736583,4.907306348282795,4.41276099991228,10.748471750503086,14.241740200304768
74.71,98385,scan,1359,1348.4482091255877,4.7921565415673815,3.8115719999041175,10.865787999864551,15.104737399415175
75.72,99680,insert,1293,1278.2352284554931,4.748704233598574,4.182070999377174,10.441509400334317,15.449938719393673
75.72,99680,read,4018,3972.118443877936,4.930165156041624,4.455148000488407,10.994370000207708,15.47217565983373
75.72,99680,scan,1321,1305.9154963570813,4.770764988616912,3.795732000071439,10.599825000099372,14.690722398881892
76.73,101005,insert,1325,1319.4968323497073,4.894125705629088,4.287083998860908,11.078722999809541,16.58532263994857
76.73,101005,read,3989,3972.432350372062,4.832473152927868,4.254272000252968,10.789021999880786,15.187901319368388
76.73,101005,scan,1277,1271.6961923853405,4.882258768999021,4.386335000162944,10.576761200354667,16.107964600232666
77.74,102323,insert,1314,1295.3503453012218,4.786732190290397,4.130404499846918,10.681671348811504,14.008736099694943
77.74,102323,read,4036,3978.7168901337373,4.880650739581551,4.37512050029909,10.913740500654967,14.86694210016141
77.74,102323,scan,1308,1289.4355035418553,4.87265759332662,4.386801000691776,10.838389150103467,14.2150321995905
78.75,103692,insert,1374,1357.7592172787488,5.023075649926411,4.420416000357363,11.642695699538303,16.16809450006258
78.75,103692,read,3950,3903.310704695093,4.838973395194846,4.292679001082433,10.964174949640435,14.794468429517991
78.75,103692,scan,1332,1316.2556604186998,4.690834407684379,4.170221000094898,10.58745945001647,13.457796249749675
79.76,104939,insert,1248,1233.0713342774843,4.952722864625405,4.486963500312413,11.053671149602451,14.691575900214946
79.76,104939,read,3955,3907.690005663021,4.876585236401499,4.280033001123229,10.891352999897206,15.808677520217318
79.76,104939,scan,1387,1370.4086062843514,4.8807006344673525,4.393446000904078,10.898614999314304,15.550862819836773
80.77,106288,insert,1347,1339.4991567860995,5.053367109902614,4.491327999858186,11.145464700894083,16.144963540100417
80.77,106288,read,3980,3957.837152196493,4.889893621360322,4.395126000417804,10.830985998927641,15.131147828851685
80.77,106288,scan,1260,1252.983621047131,4.61451491029861,3.5744809993047966,9.872023649859324,14.725162720005763
81.77,107640,insert,1356,1350.4642705432295,4.94609869024732,4.372530000182451,11.093932250332728,15.388979249837583
81.77,107640,read,3912,3896.029665460999,4.851223388546446,4.358769999271317,10.83718750060143,14.99708996007028
81.77,107640,scan,1316,1310.6275663974116,4.804772219601979,4.216526500385953,10.776935250760289,15.345478448762126
82.78,108970,insert,1326,1320.5531916106072,4.843988486395417,4.364989998975943,10.852536249785771,15.3383897495587
82.78,108970,read,3915,3898.9183598457976,4.919439006891949,4.375716000140528,11.047344999860789,15.565662721019185
82.78,108970,scan,1315,1309.598376295587,4.817899901140681,4.062796999278362,10.980774600648145,15.272052660548065
83.79,110251,insert,1280,1270.4583197757588,4.894206574213911,4.370195499177498,10.927921499387594,14.486998450156541
83.79,110251,read,3972,3942.390973554151,4.900710595161138,4.400810999868554,10.980587000722153,15.235697289717791
83.79,110251,scan,1329,1319.0930523296745,4.821065958609999,3.9722760011500213,10.786825599279835,15.323002600562177
84.79,111605,insert,1354,1344.7009480007264,4.902427892185849,4.381090000606491,10.686283350241865,14.010572709994452
84.79,111605,read,3952,3924.8583061291515,4.844763898524511,4.288253000595432,10.895704950326033,15.028160670735792
84.79,111605,scan,1290,1281.1404896018737,4.888651078306779,4.3979354995826725,10.705155599134738,14.194261930806482
85.8,112918,insert,1315,1304.9003552833644,4.874694521691958,4.337203999966732,11.096733700833283,14.20750605997454
85.8,112918,read,4036,4005.0021550750253,4.944288160553304,4.3642450000334065,11.034956000912644,15.611962799812325
85.8,112918,scan,1271,1261.2382901636167,4.514979214788498,3.578515999834053,9.797481499845162,13.484882300326715
86.81,114205,insert,1286,1272.6274571610784,4.709341168750405,3.8638230007563834,10.754556501069601,13.815233300829279
86.81,114205,read,4015,3973.2497982128534,4.960436241605,4.350245000750874,11.231403999772736,16.673346000679885
86.81,114205,scan,1305,1291.4298845996946,4.8082807018904195,4.250611998941167,10.57717279945791,15.33531272041728
87.83,115510,insert,1306,1285.797218256582,4.889151794004772,4.439322000507673,10.983141499309568,15.127581599699658
