time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
16.06,17822,scan,935,931.7243178389423,1.0428183069640964,1.0234540004603332,1.2804400001186877,1.425254800233233
17.06,18775,insert,954,950.5071281513698,0.6724274602183068,0.6412900011127931,0.8712820002074294,0.9744202701949691
17.06,18775,read,2940,2929.235803736926,0.7844006350287415,0.7584475006296998,1.0049070499917432,1.1508498094917745
17.06,18775,scan,984,980.3972894139915,0.9998867347504284,0.9782425004232209,1.2362076490717298,1.3698116699924867
18.06,19710,insert,935,932.0932531948594,0.6861808577763012,0.6657750000158558,0.905165000585839,1.0178329403788666
18.06,19710,read,2947,2937.8383071286103,0.7878846328549147,0.7601479992445093,1.0172230004172889,1.1666590001550503
18.06,19710,scan,960,957.015532692048,1.0055105603877716,0.990872499642137,1.2481210007535992,1.4114367003821822
19.07,20665,insert,955,952.0903648622502,0.6630836795839964,0.6347349990392104,0.8606552997662219,0.9942500004399338
19.07,20665,read,2994,2984.878065337777,0.7682234759587065,0.7465775006494368,0.964985849259392,1.1108014299861684
19.07,20665,scan,1017,1013.9014670836739,0.9772430757152395,0.9583320006640861,1.2067259995092168,1.3326053987839261
20.07,21608,insert,943,939.986166485097,0.6678396532493387,0.6396150001819478,0.8759599999393686,0.9837373796472096
20.07,21608,read,3083,3073.1467139698348,0.7667073477065408,0.7438470001943642,0.9906059005515999,1.126357599205221
20.07,21608,scan,965,961.9158543564355,0.9692694124932476,0.9514920002402505,1.2267919992154928,1.359923400814296
21.07,22600,insert,992,988.8013627790959,0.6688163991912592,0.6392949999280972,0.8858759509166698,1.0105840010146494
21.07,22600,read,3059,3049.136460424652,0.765696280134516,0.7474769990949426,0.9892979003780056,1.093260199377255
21.07,22600,scan,949,945.9400133844375,0.9703475753390621,0.9537620007904479,1.1903609993169082,1.3230305997421965
22.08,23596,insert,996,992.8708135404132,0.7118705904017351,0.6870460010759416,0.9638870005801436,1.0915100014244663
22.08,23596,read,2827,2818.11826293047,0.7939174839354673,0.7655180015717633,1.0480300003109733,1.2053335991731726
22.08,23596,scan,967,963.9619243911442,1.008440882088294,0.9846430002653506,1.290813000923663,1.4399679403140917
23.08,24616,insert,1020,1016.9005449850348,0.6431802127628864,0.615559499237861,0.825147499290324,0.9581080994030343
23.08,24616,read,3088,3078.6165518762623,0.7329191936619776,0.7212070004243287,0.9319744992353661,1.070495100029803
23.08,24616,scan,1068,1064.7546882784482,0.9406105926736315,0.9203264999086969,1.1798064999311464,1.3071734305231073
24.08,25664,insert,1048,1044.0007761786312,0.660657484736163,0.6299949991444009,0.8555681502912192,1.003845000104775
24.08,25664,read,3003,2991.5403920462118,0.7388953113272568,0.7228869999380549,0.9520090998194066,1.098360779506038
24.08,25664,scan,1073,1068.9053748470146,0.9474703877137276,0.9361520005768398,1.1848019996250514,1.311371399351628
25.09,26673,insert,1009,1005.3967504613554,0.6831060564845928,0.6526259985548677,0.9168579999823123,1.0251981997134862
25.09,26673,read,3021,3010.211678041382,0.7582701115577619,0.7373469998128712,0.9969939983420772,1.1364890004188064
25.09,26673,scan,991,987.4610304333034,0.955640216975383,0.9319119999418035,1.2370795002425439,1.389212099638826
26.09,27641,insert,968,964.8785198602715,0.672038836812646,0.6462354995164787,0.8724819997951272,0.9991888299919092
26.09,27641,read,3059,3049.13573579811,0.7486684848083386,0.7321579996641958,0.9737129012137301,1.1423046004347277
26.09,27641,scan,1025,1021.6947136950189,0.9625021024751221,0.944113000514335,1.2087570001312997,1.3195589596580248
27.09,28701,insert,1059,1055.3596003774974,0.6409177658394297,0.6126940006652148,0.845181999466149,0.9524415995474556
27.09,28701,read,3162,3151.1303648665216,0.7212862340253693,0.7119020001482568,0.9216814993123987,1.0644357899218446
27.09,28701,scan,1040,1036.4249144406017,0.929128297128465,0.9139365001828992,1.172253999448003,1.2648348100265125
28.1,29816,insert,1114,1110.2976876593582,0.6509402046781548,0.6276700005400926,0.8237793503212743,0.9497726708650579
28.1,29816,read,3136,3125.5776916514783,0.7117043979414055,0.7057069988150033,0.9073119999811752,1.0369139999056647
28.1,29816,scan,1048,1044.5170347100604,0.9220528302055144,0.9054969996213913,1.1582370007090503,1.2958287003311852
29.1,30842,insert,1027,1023.304999775505,0.6524945150861401,0.6235849996301113,0.8255299999291308,0.9615340009622743
29.1,30842,read,3200,3188.4868542177373,0.7195418687490474,0.7099670001480263,0.926501000776625,1.061465399652661
29.1,30842,scan,1036,1032.2726190529925,0.9176624642905189,0.9017314996526693,1.1345297493789985,1.265360650631921
30.1,31894,insert,1052,1047.8993976560287,0.6479648422076374,0.6142499996713013,0.8644940496196791,0.9891327999503119
30.1,31894,read,3241,3228.3668705353507,0.7115078139373224,0.7011359994066879,0.9059320000233129,1.0689273993193629
30.1,31894,scan,1023,1019.012437074256,0.9197427996034755,0.9059019994310802,1.156927899319271,1.3499257998773828
31.11,32863,insert,970,966.7457097349767,0.6604797691232813,0.6272199998420547,0.8759320000535807,1.0472387904337666
31.11,32863,read,3150,3139.431943984718,0.7333104968203106,0.7205819993032492,0.9625800003959736,1.0999166102192248
31.11,32863,scan,1031,1027.5410584915062,0.9461861988281856,0.9274830008507706,1.218698999764456,1.351487999818347
32.11,33814,insert,950,946.8688319446867,0.6750988536001196,0.6535405000249739,0.8760249994338665,0.9828122992803399
32.11,33814,read,2930,2920.342818524139,0.7906596133285136,0.7623134997629677,0.9890535503473074,1.1269181997522537
32.11,33814,scan,965,961.8193924490765,1.0067705596062635,0.9852629991655704,1.222875000530621,1.3520586399681636
33.11,34781,insert,966,962.640184008194,0.6772851863104161,0.650485500045761,0.8812260002741823,0.9820849992138393
33.11,34781,read,2909,2898.882293250348,0.7927004176796283,0.767727999118506,0.9864433988695964,1.1215573198569473
33.11,34781,scan,965,961.6436620785789,1.0047808964080793,0.989053998637246,1.2178050004877148,1.4043708000099289
34.12,35753,insert,973,969.8559429035997,0.6701219599142417,0.6391650003934046,0.8584504008467775,1.0429458004364278
34.12,35753,read,2941,2931.496740061137,0.780325758268955,0.7575589988846332,0.9772630000952631,1.101630599441705
34.12,35753,scan,993,989.7913168584527,0.9879734401288154,0.96596299954399,1.232029599850648,1.334688800561708
35.12,36746,insert,994,990.3992599689326,0.6493433018282958,0.6237850002435152,0.8306571495268145,0.942624029867147
35.12,36746,read,2993,2982.157932683114,0.7642015121856228,0.7407769990095403,0.9540326009300771,1.1036006007634567
35.12,36746,scan,1025,1021.2869632476418,0.9706613336914792,0.9555830001772847,1.2064629987435183,1.3146524395415327
36.12,37714,insert,968,964.5796011904465,0.6463965021170269,0.6255395010157372,0.8050345007177384,0.9255207004389381
36.12,37714,read,3131,3119.9367059166198,0.7483088569179833,0.7326579998334637,0.9202269993693335,1.0565503003817864
36.12,37714,scan,1015,1011.4135281077512,0.9418202137903298,0.9244630000466714,1.1550666991752223,1.3052408003932217
37.13,38693,insert,979,975.430656975921,0.6617733932428465,0.6322450008156011,0.8599019995017442,0.9721777800223209
37.13,38693,read,3016,3005.0039442690277,0.7603043892624883,0.7402125002045068,0.9467272511756164,1.0802628511555665
37.13,38693,scan,1020,1016.2811747859442,0.967749338225058,0.9496675002083066,1.1907739999514886,1.3380906994461836
38.13,39682,insert,988,984.5421461213793,0.6720235192576666,0.6432600002881372,0.861886499205866,1.00803000101223
38.13,39682,read,2969,2958.608939103619,0.7697562738047837,0.7501280015276279,0.9706230001029326,1.1468132806476212
38.13,39682,scan,992,988.5281467129639,0.9833448760387441,0.9586779997334816,1.228578499831201,1.3806185997236757
39.13,40647,insert,965,961.851163310191,0.6819689730338365,0.6555159998242743,0.895529199988232,1.0144354400836164
39.13,40647,read,2963,2953.331602992846,0.7778598207774879,0.753407999582123,1.0003489993323458,1.1509498003579226
39.13,40647,scan,977,973.8120067917686,0.9848176898283162,0.970213000982767,1.2467819993617013,1.3526455988176167
40.14,41638,insert,991,987.7060013896374,0.6658395105906896,0.6371559993567644,0.8787860006123083,1.0084159992402422
40.14,41638,read,2887,2877.4038607587117,0.7663285459038051,0.7442799997079419,0.9920989996317073,1.1196987992298086
40.14,41638,scan,1078,1074.416820886003,0.9811594387996027,0.9559000000081141,1.2683266509156965,1.4043734003462305
41.14,42668,insert,1030,1026.827445776506,0.6583368951537831,0.6301560006249929,0.8464370002002397,0.9673009102698416
41.14,42668,read,3044,3034.6240242171693,0.750166543696121,0.7351494996328256,0.9416466496986686,1.0600282697305379
41.14,42668,scan,999,995.922930418184,0.9624046526170589,0.9547440004098462,1.194982000015443,1.3327202016444062
42.14,43706,insert,1038,1034.7381221173678,0.6876252244810338,0.6511765004688641,0.9377384987601544,1.0760193009082284
42.14,43706,read,2915,2905.839716736153,0.7853038607430397,0.7585599996673409,1.0566626995569095,1.271391000918812
42.14,43706,scan,916,913.1215027548255,1.012902734722218,0.9828199999901699,1.3350025001273025,1.495101650743891
43.15,44733,insert,1028,1024.3478807903912,0.6425741838698203,0.6180610007504583,0.818553000317479,0.9369830702235049
43.15,44733,read,3087,3076.0329844357366,0.7388225665607844,0.726108999515418,0.9362257002067051,1.055726459744619
43.15,44733,scan,1035,1031.3230122743723,0.9505650144808387,0.9291339993069414,1.1775770006352104,1.363091059138241
44.15,45779,insert,1046,1042.61559787629,0.6352798613754088,0.6092710000302759,0.8144912499119528,0.9042824503922017
44.15,45779,read,3134,3123.859735893205,0.7250877460007987,0.7134730003599543,0.9126208495217725,1.0463388008793117
44.15,45779,scan,1061,1057.5670643850322,0.9301300235403702,0.9161540001514368,1.1282399991614511,1.303098000062164
45.15,46811,insert,1030,1026.5129479212803,0.6580130232816497,0.6263714994929614,0.8657035499709308,0.996710800081928
45.15,46811,read,3017,3006.785984348061,0.7539019625538974,0.7334190013352782,0.9790531988983274,1.114688040106558
45.15,46811,scan,1024,1020.5332608460106,0.9522647714312882,0.9305044995926437,1.1852134995933736,1.3365367005826556
46.16,47866,insert,1056,1052.5007013605896,0.6623648646072153,0.6289015009315335,0.8382094997614331,0.9651599997596357
46.16,47866,read,2996,2986.072065602582,0.7506994138948867,0.7352890006586676,0.9586200008016021,1.0911885510722643
46.16,47866,scan,1020,1016.6199956323877,0.957362062781256,0.9442539994779509,1.2035929998091885,1.3388916902840717
47.16,48832,insert,966,962.8749008119694,0.6820153913182408,0.6458669995481614,0.8890677509043599,1.0845185006473919
47.16,48832,read,2967,2957.401481065335,0.7667683333348576,0.7494700003007893,0.9985140004573623,1.1250704597841839
47.16,48832,scan,1012,1008.7260865649204,0.9821835661648,0.9622549996493035,1.2534129992673115,1.3782179910231207
48.16,49802,insert,970,966.7516824101908,0.6823048772782113,0.6476954995378037,0.8873323994521343,1.0143448998496731
48.16,49802,read,2910,2900.2550472305725,0.7951966082230486,0.7674929993299884,1.0254435001115778,1.1421218892610339
48.16,49802,scan,951,947.8153092495788,1.0038220462687888,0.9838630012382055,1.2504460000855033,1.388122999742336
49.17,50801,insert,1000,996.8141808285696,0.6760254350228934,0.6467199991675443,0.878444000773015,1.049591989340115
49.17,50801,read,2890,2880.792982594566,0.7912351691862618,0.7649629997104057,0.994455500404001,1.1229119896052
49.17,50801,scan,952,948.9671001487983,1.0139846796422365,0.9927430000971071,1.230772499638988,1.4133989002220917
50.17,51728,insert,927,924.0605811420447,0.6779392178951446,0.6511960000352701,0.9013077005874947,1.0437318608455828
50.17,51728,read,2940,2930.6775712595595,0.799348500004271,0.7732234998911736,0.9969199987608589,1.1369140000169868
50.17,51728,scan,927,924.0605811420447,1.025842211449242,1.0124230011570035,1.2732909990518235,1.3698110003315378
51.17,52705,insert,977,973.6891397212257,0.6534900399230701,0.6305249989964068,0.8440340003289748,0.9598337991337758
51.17,52705,read,2986,2975.881035012876,0.7665649276512856,0.7416825010295724,0.9738805010783835,1.1173665004207578
51.17,52705,scan,1025,1021.5264771896176,0.9784611658510475,0.948172000789782,1.2194802005978997,1.3698754403594648
52.18,53727,insert,1022,1018.0666251989961,0.6702122494928547,0.6416950000129873,0.890683998932218,1.0120655904029257
52.18,53727,read,2907,2895.8118194261074,0.7853872315286472,0.7567779994133161,1.0003850005887216,1.1295176011117292
52.18,53727,scan,956,952.3206396186305,1.010611753138326,0.9911234992614482,1.2373790000310692,1.4150228998914838
53.18,54735,insert,1007,1003.7165007337171,0.6529806732879012,0.6258550001803087,0.8501319998686084,0.9789219402955491
53.18,54735,read,2999,2989.22123704113,0.7612058589453959,0.7459379994543269,0.940185999206733,1.0682822008311632
53.18,54735,scan,1008,1004.7132400591727,0.9824716200314686,0.9596274994692067,1.184493499658856,1.3218227003744683
54.18,55763,insert,1029,1025.7057033705462,0.6455439970425778,0.619574999291217,0.8079230006842406,0.920860920014093
54.18,55763,read,2990,2980.4276511933267,0.7609552692318108,0.7465320013579912,0.9403690001818173,1.0560726991388947
54.18,55763,scan,1014,1010.753725187302,0.9768777574058112,0.9574580008120392,1.195131001259142,1.3666758993713302
55.19,56701,insert,938,935.039701415278,0.7036630245093043,0.6666455001322902,1.0074260007968405,1.0915456299699142
55.19,56701,read,2810,2801.131728120396,0.8125093775752216,0.7786180003677146,1.0735560504144814,1.2599219096409795
55.19,56701,scan,957,953.9797380111099,1.0325522747898257,0.9968530011974508,1.3523139998142142,1.5158758393954466
56.19,57737,insert,1036,1032.7534888385924,0.6832846737407393,0.6528600006276974,0.8927059989218833,1.0424234999845798
56.19,57737,read,2922,2912.843334349775,0.7838335482577422,0.7638425004188321,0.9961890998056333,1.1338320200593444
56.19,57737,scan,918,915.1232652063975,1.0134866917529954,0.9870135008895886,1.2464126499253325,1.4528965312820226
57.19,58796,insert,1058,1054.5396810459529,0.6376240860360592,0.6103599998823483,0.816532499720779,0.9130893999827095
57.19,58796,read,2994,2984.207755247243,0.7442228857693901,0.7313629994314397,0.9251980001863558,1.0365074701985582
57.19,58796,scan,1073,1069.4906217035043,0.9555690959782458,0.933683000766905,1.1525000001711305,1.2896278001426251
58.2,59792,insert,996,992.762276843799,0.6857988243087405,0.6610509999518399,0.8937617499213957,1.0091039501276098
58.2,59792,read,2898,2888.5793958768368,0.790705173543853,0.7673784994040034,1.0116098492289896,1.1649476301317936
58.2,59792,scan,934,930.9638218595464,1.023412941138954,1.0073795001517283,1.2895860001663093,1.4473279701633144
59.2,60784,insert,993,989.2273405695556,0.6421099939494618,0.6088939990149811,0.8412820006924449,0.9442629998375196
59.2,60784,read,3100,3088.2223119492674,0.7446339719295324,0.7292330001291703,0.9407255000951409,1.0551260099782662
59.2,60784,scan,1028,1024.0943666722087,0.9557295194481624,0.9355479996884242,1.17148434947012,1.3879359002748974
60.2,61833,insert,1047,1043.5535868917407,0.6582806093892412,0.6317749994195765,0.8837752995532354,1.0101389989358722
60.2,61833,read,3024,3014.045889933738,0.7600749464297113,0.7408430001305533,0.9675673489255132,1.1045019992343441
60.2,61833,scan,963,959.8300899491369,0.9774132388337197,0.9612840003683232,1.2202149990116595,1.3630037798429837
61.21,62817,insert,985,981.6858217154762,0.6828737827625095,0.6519759990624152,0.8850140002323315,0.9893173605814805
61.21,62817,read,2963,2953.030547962392,0.7727255754463468,0.7539389989688061,0.9843379997619196,1.0978396000791697
61.21,62817,scan,977,973.7127388995129,0.9884981525516278,0.9721540009195451,1.2230039999849396,1.3574139999400359
62.21,63736,insert,920,916.8875301707812,0.6742136271441268,0.6513010002890951,0.8650449985907469,0.9819568094826536
62.21,63736,read,3093,3082.5360117589416,0.7623750223038869,0.7474780013581039,0.9643700002925467,1.098041000586818
62.21,63736,scan,964,960.7386729180795,0.9854267302963833,0.9641784999985248,1.2211246496917738,1.3235373994029942
63.21,64731,insert,995,991.89941567447,0.6671341416916966,0.6363359989336459,0.872483000421198,0.9954196610851792
63.21,64731,read,3033,3023.548671096148,0.7625817998792565,0.7437879994540708,0.9661399992182851,1.0970574006205422
63.21,64731,scan,986,982.9274611608315,0.9616096339198228,0.94025300040812,1.1988067490165122,1.3487300007909653
64.22,65733,insert,1002,998.1699136281178,0.6457304591000327,0.6189599998833728,0.8175810002285289,0.9472792002088681
64.22,65733,read,3061,3049.2995066024637,0.7511925331341001,0.7378679983958136,0.9487030001764651,1.0925003993179416
64.22,65733,scan,1022,1018.0934647983397,0.9626529139025811,0.9459184993829695,1.1732265505997928,1.3044085999536037
65.22,66762,insert,1029,1025.6791337403788,0.6401451817057413,0.6133850001788232,0.8188179996068357,0.9327347193902825
65.22,66762,read,3044,3034.17617405803,0.7623009944235517,0.739263499781373,0.9341138498712097,1.0390633007409638
65.22,66762,scan,977,973.8469520547619,0.9711838341241066,0.9495729991613189,1.1655870013782985,1.3186264003161343
66.22,67760,insert,998,994.462729107011,0.6589445310327026,0.6375204993673833,0.8575834993280296,0.9750933991745111
66.22,67760,read,2951,2940.540594784358,0.7807521836328534,0.7523379990743706,0.985409000350046,1.1610034998739138
66.22,67760,scan,977,973.5371606588675,0.9938173511006203,0.972484000158147,1.2229220003064256,1.3551757601817371
67.23,68760,insert,1000,996.8691450957426,0.6414169299714558,0.6195899995873333,0.796663499841088,0.9160214011535571
67.23,68760,read,3035,3025.4978553655787,0.7673502622830405,0.7435490006173495,0.9500089992798165,1.0838642005182915
67.23,68760,scan,989,985.9035844996895,0.9663661446079831,0.9458430013182806,1.1806430011347402,1.3082501204917207
68.23,69710,insert,949,945.9393389775124,0.6863414509988547,0.6571869998879265,0.9189829997922061,1.0510075998172395
68.23,69710,read,2866,2856.756739209221,0.8025523328564208,0.7747790004941635,1.0412907495265245,1.2129650000133552
68.23,69710,scan,955,951.9199881175177,1.0274984031324903,0.9953949993359856,1.290793299813231,1.461841399832338
69.24,70777,insert,1068,1064.0470245512586,0.6334504719455659,0.6094250002206536,0.8022345004064846,0.9211195001989836
69.24,70777,read,2998,2986.9035389556866,0.7512951767844342,0.7317725003304076,0.9158105004644312,1.0419115293370855
69.24,70777,scan,1046,1042.1284528844724,0.9569537103180208,0.9373879993290757,1.1607482488216192,1.3182125002458631
70.24,71776,insert,998,994.8011657423099,0.653368125229295,0.6312354998954106,0.834943999961979,0.937256199831608
70.24,71776,read,2906,2896.685558764682,0.7712644229290906,0.7520085000578547,0.9690512511042471,1.0685945005207031
70.24,71776,scan,1039,1035.6697507076753,0.9982880356303538,0.9797139991860604,1.2098958997739826,1.410839980053424
71.24,72715,insert,939,935.2179263907813,0.6701004484045571,0.6393049989128485,0.8881970999937034,0.9773721999590634
71.24,72715,read,2977,2965.0093363848305,0.7748818263441252,0.7501879990741145,0.9805359990423311,1.1049138003727408
71.24,72715,scan,1006,1001.9480659735101,0.9928209781567604,0.9740640007294132,1.2119264997636492,1.3746064492806918
72.25,73700,insert,986,982.7567161405522,0.6868903570246229,0.6468909996328875,0.9400127496519417,1.0946174998025524
72.25,73700,read,2817,2807.7339445922266,0.7908066148386189,0.7590180011902703,1.045028199951048,1.2044156392221341
72.25,73700,scan,1028,1024.618564089744,0.9978614883566267,0.971128500168561,1.2765511491124923,1.4357287300663304
73.25,74685,insert,985,981.6517662601192,0.671158653801336,0.6398950008588145,0.8764180009166012,1.0193850010546157
73.25,74685,read,2979,2968.8737174506546,0.7785042473963865,0.7523179992858786,0.986370000282477,1.122297000147227
73.25,74685,scan,965,961.719750701538,0.9829206621493611,0.9608640011720126,1.2047737993270857,1.3836319994152293
74.25,75603,insert,918,915.1817760896744,0.7357504858019145,0.7237679992613266,0.9696781504317187,1.0922846004905302
74.25,75603,read,2690,2681.7418057529676,0.8398527617368403,0.8093900005405885,1.0842584489182627,1.2522225995962804
74.25,75603,scan,931,928.1418666007482,1.0737587078499626,1.0530359995755134,1.3387029994191835,1.4926956993804197
75.26,76586,insert,983,979.3504677270475,0.6633776256486463,0.6392360010067932,0.853585998811468,0.9824955990188754
75.26,76586,read,2996,2984.8769087591395,0.7747815517421585,0.7517984995502047,0.9921492505782226,1.132737548869045
75.26,76586,scan,977,973.3727436107074,0.9802242200575731,0.9623240002838429,1.2137080000684364,1.3745438797195675
76.26,77559,insert,972,968.9192725613408,0.6662527160678197,0.6359555009112228,0.8665894998557632,1.018601400464831
76.26,77559,read,2930,2920.713445066593,0.7761118402655677,0.7545479993495974,0.9807664493564514,1.127096299096593
76.26,77559,scan,1019,1015.7703073456855,0.9865023287274964,0.9668139991845237,1.2188400007289601,1.373302780884842
77.26,78575,insert,1017,1012.8643163960935,0.6631256646771216,0.6371260005835211,0.8447809999779565,0.9372753992647634
77.26,78575,read,2964,2951.9467392310926,0.7667837867799389,0.7459040007233853,0.9758863498063873,1.1158176993558298
77.26,78575,scan,999,994.9375143359856,0.9845164184715449,0.9624030008126283,1.2329839002632066,1.394557598941901
78.27,79511,insert,936,932.7241384307805,0.6575352660108451,0.6326154998532729,0.8593034999648808,0.9739594993334322
78.27,79511,read,3038,3027.367449308452,0.7599895681258724,0.7387229998130351,0.9658610000769842,1.1058802008119535
78.27,79511,scan,1037,1033.3706533682898,0.9680108023188873,0.9531430005154107,1.191329801440588,1.3086702397413321
79.27,80523,insert,1011,1007.7563840901335,0.6466002393656184,0.6215250014065532,0.8191554998120409,0.9350609994726254
79.27,80523,read,3082,3072.1119443776374,0.748639267679066,0.73032299951592,0.9433700492991193,1.1009675907189376
79.27,80523,scan,1013,1009.7499674414493,0.9531907196679458,0.935153000682476,1.174052999704145,1.322766080047586
80.27,81484,insert,962,958.9573487289227,0.6824923108436748,0.6528059993797797,0.8972575004918326,1.037169899827859
80.27,81484,read,2935,2925.717067067971,0.7747480957346679,0.7499780003854539,0.9944980007276164,1.1242277994460887
80.27,81484,scan,1016,1012.78655541433,0.981980403526174,0.9633740000936086,1.2098749998585845,1.358979849737807
81.28,82458,insert,973,969.7540794559759,0.6778468961965138,0.6536370001413161,0.8993799987365492,1.0173185999155971
81.28,82458,read,2870,2860.425701992447,0.7956688170883234,0.7656689995201305,1.025019049848197,1.183055899637111
81.28,82458,scan,981,977.7273915172789,1.009245346566555,0.9870140002021799,1.267241001187358,1.4093428006162871
82.28,83434,insert,977,973.654437125242,0.6664554186077396,0.6427860007534036,0.8805591995042046,0.9978214404691244
82.28,83434,read,2886,2876.1174058786573,0.7877062810105082,0.7569089993921807,0.9895739995045005,1.138352500765905
82.28,83434,scan,1006,1002.5551317789084,1.000497761428481,0.9815040002649766,1.2105047485420073,1.3802169495647838
83.28,84448,insert,1014,1010.3323306877489,0.6586497998039388,0.6335204998322297,0.8567550004045187,0.9554409995143942
