time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
9.05,11760,insert,1297,1289.2588598427108,2.3898403060979927,2.144650999980513,5.21336980018532,6.356348921181048
9.05,11760,read,3976,3952.2692573127356,2.4352869194924245,2.1648855008606915,5.1525890003176755,7.432306999817229
9.05,11760,scan,1288,1280.3125763125763,2.4898695753125715,2.2267320009632385,4.976519999581797,6.579620690772558
10.06,13013,insert,1248,1234.4986132651097,2.4269891706566318,2.1750140003859997,5.117275300563046,6.816646300212596
10.06,13013,read,3886,3843.959624317481,2.4410316999657344,2.1636484998452943,5.177007498787134,6.938117649224299
10.06,13013,scan,1380,1365.0705819758425,2.564765446373528,2.2763210008633905,5.125823449998279,6.931839510361897
11.07,14282,insert,1275,1267.337004240858,2.4151506713650295,2.174458999434137,5.010567299723333,7.16278923984646
11.07,14282,read,3899,3875.5662584589063,2.4207147178868476,2.17336800051271,5.012011100370727,6.693795820901868
11.07,14282,scan,1348,1339.8982601699424,2.5635604940391787,2.2766259990021354,5.220066999663686,7.203045490514339
12.07,15597,insert,1311,1305.559628679737,2.449743225770501,2.1729390009568306,5.372735000491957,7.1237640004255836
12.07,15597,read,3920,3903.732833275796,2.4131246982185948,2.1444524991238723,5.135916450035437,7.094189120434747
12.07,15597,scan,1295,1289.6260252786112,2.5302445374418103,2.242640999611467,5.277362699052901,7.170779099615165
13.08,16932,insert,1334,1320.2005915323803,2.413548665690937,2.179333499952918,5.143767499248496,7.071349850175481
13.08,16932,read,3959,3918.046583115962,2.4446389404107594,2.1717390009143855,5.165563899936387,7.156485059858832
13.08,16932,scan,1245,1232.1212417224988,2.5282027100762337,2.2694309991493355,5.215400800079806,6.586381960660217
14.09,18194,insert,1266,1260.8304887022466,2.3597215521409227,2.0916519997626892,4.915957249522762,6.988751000517336
14.09,18194,read,3903,3887.062715169722,2.473141283876252,2.2189999999682186,4.970317999868711,6.725040198762144
14.09,18194,scan,1275,1269.7937386219307,2.592566985115934,2.3205829984362936,5.080865700256253,6.615423560760971
15.09,19463,insert,1267,1261.8219111597818,2.3688140938725746,2.109806999214925,4.9494788005176815,7.544396520534063
15.09,19463,read,3833,3817.3349530192927,2.4761464106286093,2.2208829996088753,5.1098706004268015,6.976261159070417
15.09,19463,scan,1327,1321.5766977971828,2.6112618281671325,2.3441660014213994,5.088910699669214,6.9815205394115765
16.09,20730,insert,1265,1259.8863256435975,2.3806706553428243,2.125770999555243,4.872428999442491,6.850779120359206
16.09,20730,read,3838,3822.485152426978,2.4648710124960416,2.2078129986766726,5.046757350555703,6.938959088893188
16.09,20730,scan,1326,1320.6397373940001,2.6169322616769826,2.2774895005568396,5.370473749735538,7.979948999945918
17.1,22051,insert,1324,1314.8163879155222,2.3744841472971174,2.1143955000297865,5.049848500220833,6.903509469648269
17.1,22051,read,3864,3837.1982801401646,2.469692822467072,2.2020080004949705,5.20358099920486,7.001600630064785
17.1,22051,scan,1289,1280.0591571171512,2.568472472438812,2.289205000124639,5.039772999225534,6.4099151994014365
18.11,23369,insert,1318,1308.5958897332337,2.4361918338121065,2.1841825000592507,4.782946500472462,7.1249327003533836
18.11,23369,read,3864,3836.429831509268,2.457869658120192,2.171897000152967,5.133327001203725,7.07588067012693
18.11,23369,scan,1286,1276.8242141099686,2.5521838025095995,2.2987949996604584,5.176246499104309,6.480024149095699
19.12,24609,insert,1240,1231.0731651201334,2.389899536277176,2.1230414995443425,5.143052050698313,6.828927019487303
19.12,24609,read,3896,3867.95246073229,2.438954519499913,2.1842919995833654,5.115475498769229,6.96623310095676
19.12,24609,scan,1331,1321.4180506249174,2.6553230563357832,2.3722170008113608,5.241115499302396,6.659969199972701
20.13,25946,insert,1338,1324.1564020561782,2.3651505762313483,2.083725000375125,4.937212998629547,7.021540389869176
20.13,25946,read,3872,3831.93840714613,2.466546712293455,2.185447499869042,5.160130951026074,7.057764190412853
20.13,25946,scan,1288,1274.6737263440639,2.5888888773371708,2.2713645003022975,5.324883849516478,7.631871429930468
21.13,27206,insert,1258,1251.1700730342407,2.381705266301382,2.1510965007109917,4.8349245003009855,6.784520919354703
21.13,27206,read,3913,3891.7555610357585,2.443817234602098,2.1864219997951295,5.036551000011965,7.110234878564376
21.13,27206,scan,1302,1294.931188466281,2.621147649753316,2.3309959997277474,5.25304295042588,6.754618099748768
22.14,28527,insert,1324,1315.3467495772634,2.3796358761124887,2.08658049996302,5.169400199611113,7.262805471000318
22.14,28527,read,3891,3865.5696394298584,2.4601372785847326,2.1846519994142,5.2545809994626325,7.266074098697572
22.14,28527,scan,1278,1269.647391208265,2.5528833966902442,2.240398500362062,5.337357499956851,7.525473230289208
23.15,29779,insert,1248,1239.2792854049853,2.4685419247120057,2.1789020001961035,5.22655315016891,7.420982249841466
23.15,29779,read,3952,3924.384403782454,2.4304239177590827,2.1827074997418094,5.0890739993519665,6.6267345898995655
23.15,29779,scan,1283,1274.0347140822084,2.579696291496778,2.350397000554949,5.084807899220318,6.746565579232996
24.15,31168,insert,1390,1382.3003475618157,2.4761486057829756,2.1806869999636547,5.251431099350156,7.543463820347818
24.15,31168,read,3841,3819.723478406427,2.416155850034435,2.149470999938785,5.052501001046039,6.641725600638888
24.15,31168,scan,1253,1246.0592341690324,2.588190529104794,2.2938150013942504,5.141748999812989,7.122929760225817
25.16,32410,insert,1241,1230.3867037435905,2.4626395028386647,2.180372001021169,5.206636000366416,7.052474999727549
25.16,32410,read,3876,3842.8516226512143,2.4586285541934103,2.2000129993102746,5.188641499444202,6.983740499435953
25.16,32410,scan,1376,1364.2321549969224,2.494850274014118,2.241339000647713,4.801296750883921,6.28230624988646
26.17,33657,insert,1245,1237.2200018053968,2.3736429895624056,2.1546820007642964,4.834709999340703,7.160170759161689
26.17,33657,read,3916,3891.528937405569,2.4600740732924176,2.1951980006633676,5.177992499739048,6.810518500788018
26.17,33657,scan,1297,1288.8950540896383,2.61938009792083,2.3029749991110293,5.226199999378879,7.276011520225434
27.17,34964,insert,1311,1305.6631695321894,2.385834997681209,2.128480999090243,5.077637000795221,7.291483500739576
27.17,34964,read,3774,3758.6367672116576,2.470904850298454,2.2188384991750354,5.13140749944796,6.976372700992215
27.17,34964,scan,1309,1303.6713111499894,2.66910164708499,2.3406860000250163,5.355346999931498,7.399682958493948
28.18,36283,insert,1316,1305.0633412878688,2.3188653229220946,2.0615540006474475,5.054754749380663,6.810284700168257
28.18,36283,read,3886,3853.705276781655,2.4733935813109946,2.1998279999024817,5.146411250734673,7.173674150089938
28.18,36283,scan,1278,1267.379141463447,2.6190005062414397,2.344056000765704,5.166828149776848,7.040240410915437
29.18,37555,insert,1276,1268.2807998043525,2.411090470213023,2.1446819991979282,4.905908000182535,6.447022749853204
29.18,37555,read,3871,3847.5822696258997,2.4552934874716428,2.189102000556886,5.0354859995422885,6.625530999554031
29.18,37555,scan,1277,1269.2747502744185,2.665990327342167,2.3710770001343917,5.085832000622759,6.814501279877734
30.19,38848,insert,1292,1285.8846727449313,2.369072123818131,2.1018759998696623,5.0196384998344,6.614113990362963
30.19,38848,read,3866,3847.7013504890906,2.4706938427254173,2.2005280006851535,5.16311175078954,7.108251500085316
30.19,38848,scan,1287,1280.9083388720794,2.601827698502877,2.3164459998952225,5.354145699675428,7.520821340440313
31.19,40110,insert,1260,1254.1030928617906,2.355107203925039,2.10467100077949,4.926973001147417,6.380713840426338
31.19,40110,read,3826,3808.093994673977,2.4998462344332397,2.2142534999147756,5.186121750739403,7.115179249467474
31.19,40110,scan,1311,1304.864408525244,2.612866139579505,2.3199750012281584,5.074512500868877,7.083917900490636
32.2,41431,insert,1320,1313.6162376945192,2.341179283345782,2.067769999484881,5.069898049532638,6.934756430600822
32.2,41431,read,3833,3814.462908396282,2.463855883124357,2.1909719998802757,5.181634600739925,7.105586200923424
32.2,41431,scan,1308,1301.6742718972962,2.618849649069425,2.329541000108293,5.356446500263699,6.795335399365286
33.2,42752,insert,1319,1311.6242898700534,2.356302087925947,2.126252000380191,5.0314989995968045,6.475299460544187
33.2,42752,read,3837,3815.543897067017,2.464089931957436,2.1833619994140463,5.184091000046464,6.969799600337864
33.2,42752,scan,1285,1277.8144143161628,2.651095325279275,2.338596999834408,5.26230080067762,7.3497923197283175
34.21,44076,insert,1328,1320.964186684956,2.4045159615544516,2.1675419993698597,5.088635649917705,6.719889189753306
34.21,44076,read,3839,3818.6607776231526,2.4457700945546486,2.1771720003016526,5.049858999518618,6.94502559963439
34.21,44076,scan,1303,1296.0966379898327,2.5975820422015077,2.3192359985841904,5.13428100002784,6.6999257801580825
35.22,45365,insert,1291,1284.650415476977,2.4538028520586916,2.1431320001283893,5.2502614989862195,7.000337100544123
35.22,45365,read,3851,3832.059450040154,2.416282837718423,2.167312000892707,5.052946500654798,6.93592250081565
35.22,45365,scan,1315,1308.5323751760068,2.6533834988984677,2.352645999053493,5.4254097001830806,7.419568661280207
36.22,46670,insert,1301,1291.9707217770929,2.3650500299662154,2.1112009999342263,5.156555000212393,6.682851000732626
36.22,46670,read,3895,3867.967687411051,2.447890456480381,2.1777330002805684,5.192074998922179,6.966083200022694
36.22,46670,scan,1286,1277.0748256766653,2.625105348383197,2.348586999687541,5.251376750493364,7.512978649174333
37.23,47985,insert,1319,1309.5013397312205,2.3685066997757898,2.1094509993417887,4.902819000380987,6.7295477016159415
37.23,47985,read,3807,3779.58423074811,2.4453963940006753,2.171972000724054,4.927938999571778,6.669328940370182
37.23,47985,scan,1331,1321.4149228068648,2.680599047321618,2.3931579999043606,5.3998800003682845,6.929917000343267
38.24,49224,insert,1237,1227.306038439876,2.4692133742852653,2.1871829994779546,5.198675001156516,6.995741959399312
38.24,49224,read,3947,3916.0686610527005,2.4335205267439246,2.180081999540562,5.154328400567464,6.885945681424344
38.24,49224,scan,1303,1292.788818178786,2.5711742946971996,2.2747940001863753,5.210120000447201,7.309013980120654
39.24,50542,insert,1318,1312.7341081215986,2.3239355098450467,2.1129160004420555,4.78209464972678,6.386248049802804
39.24,50542,read,3871,3855.5339397107045,2.4717521606753383,2.1949729998596013,5.009295499803557,7.092333300715841
39.24,50542,scan,1253,1247.9938068864667,2.6479130455098976,2.3982279999472667,5.097380600636823,6.728192319424127
40.25,51818,insert,1278,1272.9498449753785,2.4099491486328914,2.1439165002448135,5.143917500936365,7.017829229935161
40.25,51818,read,3823,3807.8930026141406,2.4238244046501243,2.1933330008323537,4.996158999711041,6.810180581123856
40.25,51818,scan,1326,1320.7601677913551,2.712363006073794,2.4019430002226727,5.364129000099638,6.628686500789627
41.25,53056,insert,1234,1229.013975665587,2.315316450560905,2.0326739995653043,4.648980500678588,6.748396939892706
41.25,53056,read,3937,3921.092400482509,2.4591615613288544,2.1984830000292277,5.027330999655532,6.87645639947732
41.25,53056,scan,1280,1274.8281109010952,2.663075727332398,2.3517670006185654,5.420857449189498,7.392229889410386
42.26,54310,insert,1257,1247.922128661255,2.32353578203235,2.088109999021981,4.842454200479553,6.600203440029877
42.26,54310,read,3917,3888.7119951997897,2.4944827567124417,2.2128729997348273,5.082192199188281,6.9271668388682945
42.26,54310,scan,1277,1267.7776915675597,2.593375574052874,2.3249959995155223,5.082660000334727,7.031166839369689
43.26,55601,insert,1289,1281.6319145309722,2.3555593390223755,2.0906199988530716,5.016045599404603,6.527557839799552
43.26,55601,read,3855,3832.9643370961194,2.482652186279196,2.221413000370376,5.109327001628116,6.9451102000675755
43.26,55601,scan,1297,1289.586185528837,2.5897563230353002,2.3366860004898626,5.195797199485243,7.140611640061249
44.27,56866,insert,1265,1257.4954489273784,2.3610350996080562,2.126211000359035,4.982011999891255,6.9015355602459705
44.27,56866,read,3880,3856.9820884096666,2.4508448002558634,2.1819980001964723,5.0531035510175535,6.666844009705529
44.27,56866,scan,1308,1300.2403535154237,2.662202062682133,2.3522965002484852,5.450678649231118,7.13294386028793
45.27,58184,insert,1320,1314.785126361335,2.370691639415864,2.0742349997817655,5.122795999250229,6.444708600665763
45.27,58184,read,3855,3839.7701985779895,2.4588734560367387,2.1854530004929984,5.179594999935942,7.1108461998665025
45.27,58184,scan,1266,1260.9984621010985,2.6399414281029396,2.3606719996678294,5.247809250249702,7.00744599971585
46.28,59439,insert,1254,1245.0348551996376,2.3848327527899715,2.1357460000217543,5.017519499779154,6.626270390497673
46.28,59439,read,3844,3816.518328060133,2.482895684965386,2.1969280005578185,5.15227199975925,7.0240855401789375
46.28,59439,scan,1345,1335.3842745163577,2.5739449494465108,2.3146860003180336,4.938138999932562,6.720527959769241
47.29,60706,insert,1269,1259.4836898765852,2.3594301260499764,2.133312000296428,4.760058600732008,6.523999399578315
47.29,60706,read,3947,3917.4012009006165,2.443837244745845,2.1902520002186066,5.081621699719106,6.910309139784657
47.29,60706,scan,1264,1254.5211851883403,2.658791421697371,2.3775670006216387,5.199368850480823,7.431566410850775
48.3,62035,insert,1325,1314.3235403671624,2.386382387169606,2.120680999723845,4.853188999913981,6.5535113609803375
48.3,62035,read,3859,3827.9053149259466,2.460167786720574,2.1757220001745736,5.063867000171738,6.810582200268984
48.3,62035,scan,1298,1287.5410984125108,2.5937306394040256,2.306795500771841,5.13230850037871,6.8668298589727765
49.3,63257,insert,1225,1215.7100858777835,2.3970894090108437,2.0876110011158744,5.255349999788449,7.296318279622937
49.3,63257,read,3897,3867.446697686304,2.480989730549154,2.2030830004950985,5.226327199125079,7.076937239180551
49.3,63257,scan,1351,1340.7545518537843,2.5092357971840804,2.293214998644544,4.763679999996384,7.068310500471853
50.31,64565,insert,1308,1302.6586790176048,2.380862268320358,2.108880999912799,5.0089013501747095,6.894590989959406
50.31,64565,read,3911,3895.0291235763393,2.4401611424225225,2.1917329995631007,5.033136499150714,6.719665901437114
50.31,64565,scan,1261,1255.8506072180423,2.6098611911150256,2.364986999964458,4.832575999898836,6.608469400089236
51.31,65842,insert,1277,1267.3460251087606,2.347590931845272,2.0404290007718373,5.065727998953663,7.348617641036982
51.31,65842,read,3890,3860.592042030602,2.471359921854128,2.196962999732932,5.0671940006395735,6.7605857994203715
51.31,65842,scan,1299,1289.1797076086766,2.6164522871233578,2.3465759986720514,5.214969000735436,7.026675079468984
52.32,67133,insert,1291,1283.2898046784646,2.408979648289692,2.0759400013048435,5.155153999112372,7.021182500284319
52.32,67133,read,3877,3853.8455249716553,2.4576493316914014,2.193651998823043,5.138322000493643,7.14513399994757
52.32,67133,scan,1271,1263.4092499971562,2.623451005528432,2.3350859992206097,5.3885494999121875,7.3927529001593895
53.33,68440,insert,1306,1294.7031906442623,2.319396636293365,2.0868800002062926,4.782084999988001,6.642648499837379
53.33,68440,read,3844,3810.7496667967416,2.4829582133114836,2.203217999522167,5.148639500475837,6.739114739739323
53.33,68440,scan,1311,1299.6599409912924,2.6320868108254754,2.3917279995657736,5.152708999958122,6.9336688000476085
54.33,69662,insert,1222,1216.0731602805959,2.3724630212865656,2.070309999908204,5.03355395003382,7.218085300282837
54.33,69662,read,3969,3949.749896197778,2.4469808752931477,2.199563001340721,4.939238600127281,6.617675318921109
54.33,69662,scan,1253,1246.9228067361591,2.668117138866106,2.3892180015536724,5.1991870011988786,6.926249239622851
55.34,70881,insert,1220,1213.132444201678,2.3788235803175533,2.1087260010972386,5.01601549985935,6.540177060251141
55.34,70881,read,3938,3915.8324305460724,2.4662859664917653,2.209618000051705,5.062492499928339,6.906174399664453
55.34,70881,scan,1290,1282.7384041148891,2.607573307752262,2.313890500772686,5.384421049984666,7.230458719113807
56.35,72151,insert,1268,1260.9916912757565,2.4319010449705654,2.162921999115497,5.023406499185511,6.863953730426147
56.35,72151,read,3882,3860.543963353696,2.4517412843848883,2.1972829999867827,5.070063049424789,6.675377001265589
56.35,72151,scan,1305,1297.7871901536769,2.578497816090906,2.29255500016734,4.979674000060184,6.585348560402054
57.35,73431,insert,1279,1270.2656636856332,2.3404159475988826,2.111830001013004,5.009865899592114,6.7569278008522815
57.35,73431,read,3899,3872.373590860269,2.4793368986990254,2.2094430005381582,5.112217900204996,6.804513580209458
57.35,73431,scan,1278,1269.2724927210627,2.6096117738807765,2.327946000150405,5.251040850453136,7.25616555027955
58.36,74710,insert,1283,1276.0767055721285,2.440036750602938,2.1460719999595312,5.258284899718995,7.4699226989832965
58.36,74710,read,3819,3798.3920020108794,2.4464820254080886,2.1965020005154656,5.078850100471753,6.8874144004439595
58.36,74710,scan,1312,1304.9202164541173,2.658962237803291,2.3710969999228837,5.068729449794773,7.040703350030545
59.36,75966,insert,1254,1244.9255246957484,2.3790021675008135,2.136020999387256,4.867230999752791,6.304859999254404
59.36,75966,read,3832,3804.2700244291136,2.4759623624859524,2.2380739992513554,4.97339699877557,6.677853989931465
59.36,75966,scan,1348,1338.245300869114,2.6241671750691395,2.3512214993388625,5.140669000684283,6.741368600469285
60.37,77217,insert,1248,1236.1227061319769,2.383821857360766,2.1126004994584946,4.926699649786311,6.828700999903958
60.37,77217,read,3926,3888.636013040177,2.4550965723611125,2.196272999754001,5.109244500999921,6.62402049965749
60.37,77217,scan,1289,1276.7325065738128,2.649702441408214,2.3371650004264666,5.222072600372484,6.950554120048761
61.38,78480,insert,1265,1252.7810431258122,2.384525200799501,2.0750889998453204,5.317316800574189,7.317379880623763
61.38,78480,read,3917,3879.1647003350245,2.467874966068029,2.2123529997770675,5.109266200815906,7.075313800378354
61.38,78480,scan,1273,1260.7037690902441,2.6411377298113323,2.323995000551804,5.315120999875944,6.860189600774901
62.39,79762,insert,1284,1274.1836641455802,2.3875056588627768,2.1704119999412796,5.060230500112084,6.6716973708389595
62.39,79762,read,3881,3851.3292839166643,2.46118595489019,2.2017119990778156,5.028659999879892,6.590223199600581
62.39,79762,scan,1288,1278.1530836600525,2.628578992205871,2.308355499735626,5.0999604995922665,7.0407289896866
63.4,81082,insert,1321,1312.8943881556297,2.3666173906283876,2.141471000868478,4.90060700030881,6.499057400287706
63.4,81082,read,3805,3781.652647185595,2.479192213137622,2.2145930015540216,5.109943999559618,6.787164919733188
63.4,81082,scan,1319,1310.9066600887777,2.590238901471384,2.2810850005043903,5.213038000692904,6.88454364026256
64.4,82370,insert,1286,1277.7191885229067,2.3383294976543882,2.0685939998656977,4.8563214995738235,6.757422650389346
64.4,82370,read,3905,3879.854923158593,2.448014424077071,2.190242999859038,5.082996000783169,7.118339839726111
64.4,82370,scan,1301,1292.6226005196747,2.6273047079064824,2.3460569991584634,5.13330300054804,7.097349998730351
65.42,83704,insert,1336,1318.848973922114,2.368164681153001,2.147236499695282,4.960611499882361,6.738113650862949
65.42,83704,read,3873,3823.279997006248,2.475874025578393,2.2077829999034293,5.1652090001880415,6.833771599558527
65.42,83704,scan,1281,1264.555041612446,2.6102922794783154,2.3365559991361806,5.121672998939175,6.691786000010325
66.42,85007,insert,1300,1292.842413500809,2.4089695461337284,2.1971680007482064,4.820080549507109,6.397200810406502
66.42,85007,read,3824,3802.945684020842,2.4676944563164445,2.1967825005049235,5.012408999573381,6.924769570068746
66.42,85007,scan,1289,1281.9029776942639,2.63702906825926,2.385796999078593,5.096545999185763,6.918268439621889
67.43,86265,insert,1259,1252.055090503558,2.3774710515839566,2.1306500002538087,5.049510999560878,7.668487020164326
67.43,86265,read,3866,3844.674328742458,2.4382918452860527,2.181212000323285,4.9584782495912805,6.930178000311569
67.43,86265,scan,1317,1309.735150272586,2.6974210554191393,2.3917569997138344,5.218119000346634,7.042538800305916
68.44,87560,insert,1294,1277.8780887262726,2.3607982488821424,2.0821550006075995,4.959346500436367,6.892791581085466
68.44,87560,read,3932,3883.011317520637,2.477184203209825,2.218423500380595,4.957694449967672,6.798993000065821
68.44,87560,scan,1263,1247.264316894345,2.603433613587066,2.314174998900853,5.022626900245085,6.6252517386237635
69.45,88798,insert,1239,1231.9264818519496,2.453330919290577,2.2064530003262917,5.056692999642109,7.009190400058287
69.45,88798,read,3871,3848.900251209763,2.4740425319041344,2.2115229985502083,5.134457999702136,7.092311999986123
69.45,88798,scan,1299,1291.583938600228,2.582991503480552,2.352385999984108,4.968142199868449,7.152310219535137
70.45,90111,insert,1312,1306.7472195336015,2.4163608300058534,2.1542319991567638,4.991778999556118,7.30474187033907
70.45,90111,read,3851,3835.5819683108994,2.458175970119941,2.175151999836089,5.076821500551887,6.937160499546735
70.45,90111,scan,1267,1261.9273834977694,2.612874626647222,2.36438700085273,5.219361700073932,6.823605720637687
71.46,91425,insert,1316,1308.7884554875438,2.382669938436744,2.101350500197441,5.265398749997985,6.939414500084239
71.46,91425,read,3844,3822.9352757554093,2.455349369925854,2.179867500672117,5.072784999811119,7.189961999756633
71.46,91425,scan,1282,1274.974771987106,2.6488874321127613,2.3555619991384447,5.178331499610067,6.815766970757983
72.46,92692,insert,1267,1257.385029305242,2.3266453867131762,2.0762189997185487,4.848056000082581,6.412806960106522
72.46,92692,read,3887,3857.502453756492,2.4936616426585148,2.2241330007091165,5.11236500005907,7.088856059126555
72.46,92692,scan,1288,1278.22566515008,2.6130222903750835,2.3469759998988593,5.15912799955913,6.6940839999915625
73.47,94045,insert,1353,1341.7104877156116,2.386900991127372,2.1343509997677756,4.808409000543177,6.70939600087877
73.47,94045,read,3800,3768.292574515391,2.490989140497301,2.2171279997564852,5.177149000064673,6.882905599632067
73.47,94045,scan,1268,1257.4197327593463,2.617780438542428,2.3131000007197144,5.160993000117741,7.3730849996536545
74.48,95331,insert,1285,1270.7839456760723,2.309761705813664,2.0162279997748556,5.042293999940737,6.7292554403684495
74.48,95331,read,3863,3820.263332409858,2.471338126071275,2.1880820004298585,5.142594999415448,7.024003380720387
74.48,95331,scan,1328,1313.3082333523923,2.675442588087843,2.3667910008953186,5.406617499465935,7.2610277894273185
75.49,96659,insert,1330,1321.5604598718483,2.3920799962480603,2.0868894998784526,5.146889000297961,7.112550120036761
75.49,96659,read,3893,3868.296894948199,2.4482636930360933,2.2043919998395722,5.031985399546098,6.850712799423489
75.49,96659,scan,1245,1237.0998289777826,2.6270768634144974,2.3694160008744802,4.992455000319751,6.957230080370203
76.5,97994,insert,1335,1327.9913481515212,2.34323721722674,2.0779789992957376,4.959518300165654,6.7105473991614435
76.5,97994,read,3930,3909.367788940433,2.446548895685975,2.1677514996554237,5.1503295003385565,7.151697309764133
76.5,97994,scan,1214,1207.6265892553909,2.6478929333053416,2.4035269998421427,5.241138349265382,6.720092069899688
77.5,99278,insert,1282,1271.7641623987538,2.3633938517931186,2.0937850003974745,5.076699450637535,6.860183380722449
77.5,99278,read,3915,3883.74157237997,2.459352532038571,2.194532000430627,5.052516999421641,6.899755200611255
77.5,99278,scan,1262,1251.9238478527514,2.6635164532018694,2.407257000413665,5.19938249990446,6.60644219058668
78.51,100618,insert,1343,1331.479442489768,2.335607058088897,2.1238400004222058,4.757071100539178,6.698739979692616
78.51,100618,read,3832,3799.1282379901645,2.518179151362662,2.2397385000658687,5.169448550532252,6.7131218806753195
78.51,100618,scan,1261,1250.1828570212938,2.5644391546708856,2.276494999023271,4.856475999986287,6.437089400787956
79.52,101851,insert,1230,1222.1892208895813,2.396474115447176,2.13784100014891,5.209599549834818,6.82887750066584
79.52,101851,read,3920,3895.107110477365,2.470366729328686,2.2113630002422724,4.981332549868962,6.587532600060513
79.52,101851,scan,1270,1261.9352118128197,2.6407722472452684,2.34682599966618,5.079944049703043,7.142503650502463
80.53,103146,insert,1295,1286.9029785149078,2.306508658714296,2.0357980010885512,5.00134189969685,6.241885801609896
80.53,103146,read,3908,3883.565127441127,2.472728993338323,2.2201879992280737,5.152414499116275,7.104732830321145
80.53,103146,scan,1270,1262.0592916709907,2.6207753243848915,2.3625815001651063,5.1877000494641825,6.946210490368683
81.53,104402,insert,1259,1251.2810445436187,2.3959547021356378,2.1510309998120647,4.990022000129101,6.563295840060168
81.53,104402,read,3862,3838.321996844683,2.4613712879532255,2.2254329996940214,4.956562951610976,6.413373600589693
81.53,104402,scan,1292,1284.078720850163,2.67530416871292,2.38123200051632,5.1546865001000715,6.965516410746203
82.54,105654,insert,1251,1242.9772434391061,2.3456565243924428,2.094609999403474,4.861250999965705,7.063993999508966
82.54,105654,read,3886,3861.0787913703966,2.4794102295573937,2.213333000327111,5.197123999550968,6.996894999792859
82.54,105654,scan,1309,1300.6052851013508,2.608061404113804,2.309585999682895,5.198993998783408,6.705625200120267
83.54,106924,insert,1269,1261.0873556284728,2.357544713169409,2.1133509999344824,4.897438999614677,6.795048799758647
83.54,106924,read,3881,3856.8006518472043,2.471432095077907,2.220373000454856,5.063541000708938,7.0039512003859254
83.54,106924,scan,1283,1275.0000608915134,2.6524815534008352,2.3718869997537695,5.169766099606932,7.158326999451676
84.55,108164,insert,1240,1231.424107982121,2.351880389520492,2.0785895003427868,4.953104000196618,7.217748410294004
84.55,108164,read,3875,3848.2003374441283,2.48830679355606,2.2304230005829595,5.144689000371725,6.844778320482849
84.55,108164,scan,1322,1312.8569925422291,2.5963333146467527,2.32562000019243,5.109845000424684,7.170923899338958
85.55,109460,insert,1297,1291.9735583008876,2.36870522509911,2.075229998808936,5.085999999573688,7.089149440362234
85.55,109460,read,3848,3833.087318690683,2.456834172814076,2.196192500377947,5.114837499695566,6.98277198995126
