time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
35.17,43394,scan,1263,1257.5916086585562,1.4626841417362209,1.357172999632894,2.2646999988864986,2.9827217804631756
36.17,44594,insert,1199,1193.6817562629494,1.1947079491269972,1.1169870012963656,1.8941759990411808,2.511886840875377
36.17,44594,read,3766,3749.2956581203234,1.258862561065902,1.191009000649501,1.973187249404873,2.5413491508516013
36.17,44594,scan,1211,1205.6285294699182,1.4452180941369877,1.3676929993380327,2.1630575001836405,2.5711909001984186
37.18,45819,insert,1225,1220.2276671761613,1.2067395681559883,1.116576999265817,2.006192198678036,2.5066895595955425
37.18,45819,read,3641,3626.8154581129825,1.2680694037318578,1.1864289990626276,2.028949000305147,2.587404999940188
37.18,45819,scan,1252,1247.1224810649421,1.4568762436216747,1.3609730003736331,2.2631875008301003,2.969329509724048
38.18,47027,insert,1210,1205.052574792403,1.1805362810008782,1.1018215000149212,1.8896645005042954,2.479826799553848
38.18,47027,read,3708,3692.838799446471,1.2749113635365874,1.2008994999632705,1.9907865002096514,2.5913158299772463
38.18,47027,scan,1236,1230.946266482157,1.4271563203630684,1.3533225001083338,2.1007832501709345,2.7226782999605414
39.19,48165,insert,1138,1132.8237972084285,1.1843901555739442,1.1109820006822702,1.9343030006893964,2.4480637995293355
39.19,48165,read,3714,3697.1068390440278,1.2736097722097415,1.19016849930631,2.052588000151445,2.6842976697844256
39.19,48165,scan,1290,1284.1324239005912,1.4325541953637233,1.3530080004784395,2.1511300002202915,2.741833909622073
40.19,49342,insert,1177,1171.201937430191,1.1950766100232961,1.111887000661227,2.0080869999219435,2.652597439591773
40.19,49342,read,3658,3639.9801929648584,1.2671453009798108,1.1945840005864738,1.9875838502230176,2.544869530138382
40.19,49342,scan,1289,1282.6502101508208,1.4626377005563518,1.3719229991693282,2.144308000060846,3.0416744003014156
41.2,50561,insert,1218,1213.246293642587,1.1574490049176314,1.0973359994750354,1.8466226493728748,2.432611630938479
41.2,50561,read,3688,3673.606183049147,1.2879194132206175,1.2100839994673152,1.9698158498613334,2.5611731302706184
41.2,50561,scan,1224,1219.2228763698904,1.4365511723750102,1.3687179998669308,2.069605001088348,2.4917077690042784
42.2,51778,insert,1218,1213.0642218565456,1.1856141510315343,1.1145415001010406,1.9286584999463217,2.359780499664338
42.2,51778,read,3713,3697.9535761521784,1.2794073094477494,1.196339000671287,2.0278029998735287,2.4902437200216814
42.2,51778,scan,1208,1203.1047454866232,1.4305071490043881,1.3587829998868983,2.088657850254094,2.414506970999356
43.2,52976,insert,1193,1187.9277405962139,1.1566310720547017,1.0939959993265802,1.9111059988063062,2.4114508798811585
43.2,52976,read,3672,3656.3878151461004,1.285466263878667,1.2047889995301375,2.012649998869165,2.5357170007555396
43.2,52976,scan,1258,1252.6513811148677,1.4482008950524856,1.3627979997181683,2.1531265006160534,2.7036932609917157
44.21,54244,insert,1270,1264.655003726231,1.2085252787503524,1.1134420001326362,2.012656949500524,2.615171119978179
44.21,54244,read,3634,3618.7057350717505,1.2654730984946412,1.1830140001620748,2.065242000753641,2.593108269447839
44.21,54244,scan,1234,1228.8065154316291,1.4491891604426625,1.3645930002894602,2.1324220002497896,2.7047859005324444
45.21,55514,insert,1270,1264.814755981184,1.1798019598123703,1.0989464999511256,1.8717819997618788,2.49654300019756
45.21,55514,read,3708,3692.8607206127795,1.276065992721582,1.196899000206031,2.0315444995503635,2.5367873001596304
45.21,55514,scan,1170,1165.2230429117994,1.4459777427757032,1.3631080000777729,2.163090551312052,2.8553526002178833
46.22,56737,insert,1223,1217.3187203524353,1.164218624736251,1.0871359991142526,1.9442160006292388,2.4570462001065607
46.22,56737,read,3652,3635.035132238016,1.2796629129166306,1.2035839990858221,2.0274919988878537,2.5359045904406217
46.22,56737,scan,1258,1252.1561326274436,1.4525572726341671,1.3752529994235374,2.201622649863566,2.6758433296163293
47.22,57922,insert,1186,1180.9653526613859,1.185903316190873,1.1110720006399788,1.841396499912662,2.517673950114851
47.22,57922,read,3710,3694.250808072295,1.279701731815941,1.1973439995927038,1.9952975005253377,2.4830717999611793
47.22,57922,scan,1237,1231.7488543356951,1.429545660453271,1.3526530001399806,2.1172798009502007,2.458038440381643
48.23,59171,insert,1251,1245.2427284740047,1.192566501218981,1.1208770010853186,1.9101814996247413,2.5364210005136556
48.23,59171,read,3700,3682.9720986041707,1.2684753878312296,1.1941080001633964,2.0000955506475293,2.546937001043257
48.23,59171,scan,1204,1198.459028843087,1.4449523463617668,1.3743585004704073,2.1411155007626803,2.7172217301995265
49.23,60436,insert,1264,1259.1938547086643,1.1739094667737395,1.1097265005446388,1.909737001005851,2.3223616012546695
49.23,60436,read,3688,3673.97700646009,1.270981882324639,1.2053340005877544,1.9409240004279127,2.4987586011047838
49.23,60436,scan,1217,1212.3725642250351,1.4360816417291469,1.3655530001415173,2.0061442002770495,2.4911958402662973
50.23,61606,insert,1170,1165.0642522102537,1.1892358752012449,1.124172499658016,1.895649999460147,2.5285724008972448
50.23,61606,read,3659,3643.564187040443,1.2726573451594694,1.1952690001635347,2.0000921005703276,2.5457699798789695
50.23,61606,scan,1299,1293.5200543770252,1.4420818552585715,1.3507929998013424,2.1714391004934432,2.81148065914749
51.24,62811,insert,1203,1197.9557550929317,1.197439509549044,1.1029159995814553,2.055181000105221,2.7127111986192176
51.24,62811,read,3729,3713.3640987045237,1.269656596948864,1.1828580009023426,2.0465530000365106,2.680073480660212
51.24,62811,scan,1206,1200.9431759285749,1.4481473648355108,1.3392820010267315,2.293595000537607,2.954544499425538
52.24,64040,insert,1230,1222.9827919314807,1.188203210597756,1.0956915002680034,1.992170000448823,2.6258993095143537
52.24,64040,read,3727,3705.7372890476654,1.272652583846098,1.1864179996337043,2.0467446991460743,2.7079635403424467
52.24,64040,scan,1218,1211.051252498003,1.4207523595979588,1.3375819999055238,2.1480560006239084,2.934403690051106
53.25,65343,insert,1305,1298.9115996244866,1.1877550291030965,1.1239269988436718,1.8624048010678955,2.3549038003693568
53.25,65343,read,3659,3641.9291517440583,1.2684130319550866,1.196728999275365,1.994239001214737,2.5418795995574333
53.25,65343,scan,1190,1184.448125328076,1.4581105815186903,1.376552999317937,2.1332145491214756,2.6702914099223554
54.25,66525,insert,1180,1175.039920380037,1.1648087093046835,1.1011369997504517,1.9093795000117098,2.361139489476045
54.25,66525,read,3772,3756.144559045339,1.2701754347826508,1.1915435006812913,1.9605470003625662,2.5181608999628224
54.25,66525,scan,1223,1217.85917171592,1.4345667244484452,1.3557330003095558,2.113904000179899,2.5947853795150873
55.26,67767,insert,1244,1238.813839861363,1.1676338359814529,1.083270999515662,1.910154500728822,2.42791290025707
55.26,67767,read,3629,3613.8709203029634,1.2824749680227223,1.2089890005881898,1.985248998971655,2.424026279404643
55.26,67767,scan,1247,1241.8013330443084,1.45578505856852,1.3742329992965097,2.1261620007862803,2.6460648599459087
56.26,68945,insert,1177,1172.245678131415,1.1786938529831565,1.1109870010841405,1.8016491994785613,2.3577088399179047
56.26,68945,read,3714,3698.9978322685433,1.2696239410426278,1.2082089997420553,1.9011665006473772,2.347062669341539
56.26,68945,scan,1264,1258.8942541700158,1.4383682539717693,1.368752999951539,2.039608501399925,2.558574439917709
57.27,70177,insert,1232,1226.7156196081448,1.205501699649341,1.1263125006735208,2.0047850503942755,2.5368742694263386
57.27,70177,read,3687,3671.1854622526216,1.2721014985031003,1.1896890009666095,1.9919159998607934,2.5421378003011323
57.27,70177,scan,1199,1193.8571655114981,1.4563552302007778,1.3854230001015821,2.1156372000405077,2.83273328128416
58.27,71425,insert,1246,1241.1048855491545,1.1656315192379534,1.1089015006291447,1.803940500394674,2.2203340005034984
58.27,71425,read,3678,3663.550376444454,1.276878165020985,1.2089039992133621,1.9518590000188851,2.4665853688020434
58.27,71425,scan,1222,1217.1991734679507,1.4489472618413906,1.3724079999519745,2.12634899889963,2.562019679371585
59.27,72646,insert,1220,1213.8400778633782,1.1823942737464677,1.1149114998261211,1.8736515004093235,2.4237172997709417
59.27,72646,read,3726,3707.186991900776,1.2750074444279473,1.199368999550643,1.9758720000027097,2.5447592502132466
59.27,72646,scan,1210,1203.8905690284323,1.434253827300539,1.372527999592421,2.080593499795213,2.6419372096097518
60.28,73877,insert,1235,1229.4456183856037,1.1784290510271243,1.0927560015261406,1.9424987003731076,2.4982221193567997
60.28,73877,read,3682,3665.4402970816136,1.2780499090325208,1.2032290005663526,2.0483714999500076,2.5957440007368864
60.28,73877,scan,1232,1226.459110810578,1.43063221509822,1.3501725006790366,2.165558000888268,2.7274498902806976
61.28,75086,insert,1208,1203.0790348240278,1.1890879776704888,1.1290370002825512,1.8759475005936108,2.3563642004410217
61.28,75086,read,3677,3662.021201198634,1.266963942076566,1.190397999380366,1.9661217993416353,2.515272640011969
61.28,75086,scan,1256,1250.8834997839228,1.4532128089222112,1.3761379996140022,2.1341842502806685,2.6823894505469084
62.29,76336,insert,1251,1243.188104230144,1.1791630327762823,1.0930970001936657,1.9312664999233675,2.6173434998781886
62.29,76336,read,3671,3648.0763634123573,1.2784139915457913,1.1991589999524876,2.0119135006098077,2.5771650000024247
62.29,76336,scan,1240,1232.256793961134,1.4276775241782043,1.34963250002329,2.1043709484729334,2.598525009307193
63.29,77520,insert,1182,1177.1008202982077,1.1790551370661266,1.1053520001951256,1.8719419986155121,2.5452259902340315
63.29,77520,read,3711,3695.618565250972,1.27148113123778,1.2022489991068142,1.9825379995381809,2.5423050006793346
63.29,77520,scan,1256,1250.7941034640855,1.4408269123896678,1.371978000861418,2.0876582493656315,2.584179350014896
64.3,78761,insert,1241,1235.4851985247658,1.1750538928624823,1.1047970001527574,1.8937549994006986,2.458415600267471
64.3,78761,read,3695,3678.5800230048426,1.2789661220620803,1.1957890001212945,2.0011780003187596,2.679655340034514
64.3,78761,scan,1213,1207.609625955311,1.4339929002759608,1.3624019993585534,2.1417980002297536,2.52439608040731
65.3,80023,insert,1261,1256.105317756317,1.1925620031900586,1.1145869993924862,2.025358999162563,2.6511584004765667
65.3,80023,read,3683,3668.7041120511617,1.271189130861722,1.2022389983030735,1.973204000023543,2.525608199648559
65.3,80023,scan,1202,1197.3343314378214,1.4423569450953198,1.3690879995920113,2.1321205010281123,2.621575499451865
66.31,81282,insert,1259,1250.9692047104754,1.1951783098076032,1.1031969988835044,1.9587020002290956,2.8264911993028363
66.31,81282,read,3663,3639.6347870170544,1.275069517332819,1.1835989989776863,2.039338000031421,2.638294579119248
66.31,81282,scan,1225,1217.1860808342592,1.4396021518397752,1.3518819996534148,2.183260799574782,2.6784122399112675
67.31,82469,insert,1188,1181.1311248783984,1.1665829133057235,1.0773209996841615,1.9512294998094146,2.4901355314250373
67.31,82469,read,3719,3697.4971830157942,1.2764498765888526,1.1921580007765442,2.005715001178032,2.627571798984719
67.31,82469,scan,1241,1233.8246851633776,1.4510381530963674,1.3727229998039547,2.1574419988610316,2.7314999995724047
68.32,83674,insert,1205,1200.1123430623552,1.1841308912994746,1.1021170012099901,1.9102610000118148,2.4917360002291398
68.32,83674,read,3773,3757.696157986943,1.2756415928806912,1.2047689997416455,1.953570999467046,2.501964399416463
68.32,83674,scan,1175,1170.2340274674418,1.4312627395919024,1.3673030007339548,2.107347000492154,2.5000626603286946
69.32,84907,insert,1235,1229.7369081406514,1.186774647794664,1.124717000493547,1.8909079992226903,2.4382312594752897
69.32,84907,read,3671,3655.3556192585684,1.2710222955478516,1.2058089996571653,1.902910500575672,2.4544043000787505
69.32,84907,scan,1246,1240.6900303993941,1.436780213510248,1.3673579996975604,2.0473765007409384,2.4600719996669786
70.33,86117,insert,1205,1200.2730868224778,1.141505302096663,1.0773059984785505,1.767066199681721,2.2259602006670334
70.33,86117,read,3766,3751.2269252891715,1.2738857379205422,1.2013490004392224,1.9391070009078248,2.510698999230953
70.33,86117,scan,1182,1177.363310061551,1.4774357715579165,1.3916335010435432,2.085174000694679,2.9112801802512003
71.33,87332,insert,1218,1210.439772908477,1.1778021395683727,1.0950864998449106,1.9657723505588365,2.525258600217057
71.33,87332,read,3731,3707.8413733345874,1.278021686948985,1.1908779997611418,2.0674495008279337,2.5607496998418324
71.33,87332,scan,1205,1197.5204649874506,1.4402715452345083,1.3605630010715686,2.1477332011272665,2.7326451601402386
72.34,88521,insert,1188,1183.1689359671182,1.1716244217137555,1.0818159998962074,1.983783499235866,2.5423433300602483
72.34,88521,read,3731,3715.8276936812435,1.2764370053537741,1.1883589995704824,2.0299984998928267,2.6177780004218203
72.34,88521,scan,1221,1216.0347397439825,1.4473760835813407,1.3613030005217297,2.161992000765167,2.8976120003790125
73.34,89760,insert,1240,1235.3223729307922,1.1676275193636803,1.0783160005303216,1.9336885500706558,2.6789243110397334
73.34,89760,read,3692,3678.072742629423,1.2850625964292093,1.191118499264121,2.0691605006504687,2.663917789850534
73.34,89760,scan,1197,1192.4845809662565,1.4402384695237704,1.3504319995263359,2.231119999487419,2.7225302405713583
74.34,91014,insert,1255,1249.4683604276702,1.1911573426450595,1.0993269988830434,1.9976167001004796,2.791225999899326
74.34,91014,read,3643,3626.942818356974,1.272932620072116,1.1856479995913105,2.0150861008005436,2.6342318002934904
74.34,91014,scan,1238,1232.5432910035504,1.4486437415177678,1.3716679995923187,2.214733999426243,2.7152754992675905
75.35,92259,insert,1246,1240.6823723298612,1.1906871822223104,1.0959219998767367,1.96126724995338,2.540883500114431
75.35,92259,read,3622,3606.5421770295,1.2737957125942685,1.1930589989788132,2.0252589999472543,2.6520396991691086
75.35,92259,scan,1255,1249.643962499178,1.4533700127196563,1.371603000734467,2.2016199998688535,2.9152886013616808
76.35,93519,insert,1258,1251.5876448392983,1.168242659834204,1.0931410006378428,1.8717264994847933,2.321260699482082
76.35,93519,read,3767,3747.7986153494726,1.266298118148963,1.190279001093586,1.9676172996696542,2.5720463986726827
76.35,93519,scan,1170,1164.0362038648482,1.4427887076658992,1.3486925008692197,2.1124530498127565,2.945473020190544
77.36,94731,insert,1212,1207.4044806648888,1.1945428134825578,1.1162120008521015,1.9520444999216136,2.3944704907626186
77.36,94731,read,3808,3793.561272584073,1.2666425499009082,1.187323499834747,1.9759996496759393,2.501966530999197
77.36,94731,scan,1145,1140.6585234004106,1.4397254026295132,1.3566929992521182,2.151645000049029,2.729098759955376
78.36,95955,insert,1225,1218.491102895647,1.190266373046978,1.1004259995388566,2.0601198004442263,2.6479036004457157
78.36,95955,read,3711,3691.2820268128535,1.2777694176677195,1.1819579995062668,2.1033100001659477,2.7366350010197493
78.36,95955,scan,1199,1192.6292509158209,1.4432590233340068,1.3456819997372804,2.2230559990930487,2.6818268197166604
79.37,97202,insert,1248,1242.522219096823,1.182264531251302,1.1184069999217172,1.9687575006173572,2.4239374594071688
79.37,97202,read,3618,3602.1197024778085,1.269398060507512,1.19058850032161,2.005617499617074,2.584509700445778
79.37,97202,scan,1279,1273.3861524237473,1.4497804878588194,1.374372999634943,2.1467620006660577,2.628655220869407
80.37,98428,insert,1226,1221.4274050915842,1.1808948792962597,1.1158919987792615,1.9173209998371021,2.6164177493228635
80.37,98428,read,3687,3673.248648101689,1.2726546498476314,1.1891880003531696,2.0228269995641313,2.558224600070389
80.37,98428,scan,1225,1220.43113477748,1.451814558414317,1.361942000585259,2.1487618007085985,2.692174999974668
81.38,99739,insert,1310,1303.3581407308623,1.1731040496239729,1.106151500607666,1.9008755501090489,2.46497029938837
81.38,99739,read,3674,3655.3723733169372,1.2801249765799403,1.2016089995086077,2.050628150482225,2.5955241996416585
81.38,99739,scan,1166,1160.0882382383095,1.4479636500716624,1.3889484998799162,2.107386000261613,2.6784870008668786
82.38,100977,insert,1237,1232.3070543814576,1.1720857784575083,1.0906470015470404,1.9185460008884547,2.3147760392748786
82.38,100977,read,3703,3688.9515136415016,1.2757267426378214,1.192858999274904,2.0082799004740064,2.5944194211479044
82.38,100977,scan,1201,1196.4436316185372,1.4540182522967682,1.3576229994214373,2.2278839987848187,2.7536470006452873
83.38,102160,insert,1185,1179.7192124809433,1.1683240025384694,1.0730659996625036,2.0750637992023258,2.5643580000178194
